rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
CM_0019,Khu du lịch sinh thái U Minh Hạ,https://commons.wikimedia.org/wiki/Special:FilePath/RungUMinh1.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/RungUMinh1.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,4000,3000,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/5e/RungUMinh1.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
CM_0019,Khu du lịch sinh thái U Minh Hạ,https://commons.wikimedia.org/wiki/Special:FilePath/Chuối%20tại%20rừng%20U%20Minh%20hạ.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Chuối%20tại%20rừng%20U%20Minh%20hạ.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_006,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_006_filled.txt,valid,200,image/jpeg,2448,3264,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/1b/Chu%E1%BB%91i_t%E1%BA%A1i_r%E1%BB%ABng_U_Minh_h%E1%BA%A1.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
SL_0031,Tà Xùa,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-1-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-1-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/webp,800,600,,2026-05-07T11:14:11+00:00,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-1-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
SL_0031,Tà Xùa,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-6-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-6-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/webp,800,600,,2026-05-07T11:14:11+00:00,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-6-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
SL_0031,Tà Xùa,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-7-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-7-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/webp,800,600,,2026-05-07T11:14:11+00:00,https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-7-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
NB_0001,Quần thể danh thắng Tràng An,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ninh%20Binh%2C%20Trang%20An%20Cave.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ninh%20Binh%2C%20Trang%20An%20Cave.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/29/Vietnam%2C_Ninh_Binh%2C_Trang_An_Cave.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0001,Quần thể danh thắng Tràng An,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ninh%20Binh%2C%20Trang%20An%20Limestone%20Peaks.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ninh%20Binh%2C%20Trang%20An%20Limestone%20Peaks.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/c/c3/Vietnam%2C_Ninh_Binh%2C_Trang_An_Limestone_Peaks.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0001,Quần thể danh thắng Tràng An,https://commons.wikimedia.org/wiki/Special:FilePath/Trang%20An%20Scenic%20Landscape%20Complex%2C%20northern%20Vietnam%20%28271%29%20%2837805923344%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Trang%20An%20Scenic%20Landscape%20Complex%2C%20northern%20Vietnam%20%28271%29%20%2837805923344%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,5970,3954,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/10/Trang_An_Scenic_Landscape_Complex%2C_northern_Vietnam_%28271%29_%2837805923344%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0001,Quần thể danh thắng Tràng An,https://commons.wikimedia.org/wiki/Special:FilePath/Trang%20An%2050.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Trang%20An%2050.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,2896,1944,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/72/Trang_An_50.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NB_0001,Quần thể danh thắng Tràng An,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ninh%20Binh%2C%20Limestone%20rocks%20and%20wetlands.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Vietnam%2C%20Ninh%20Binh%2C%20Limestone%20rocks%20and%20wetlands.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3984,2656,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/81/Vietnam%2C_Ninh_Binh%2C_Limestone_rocks_and_wetlands.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TH_0001,Bãi biển Sầm Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%2020160903.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%2020160903.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3264,2098,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/42/Bi%E1%BB%83n_S%E1%BA%A7m_S%C6%A1n_20160903.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TH_0001,Bãi biển Sầm Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%20nh%C3%ACn%20t%E1%BB%AB%20n%C3%BAi%20Tr%C6%B0%E1%BB%9Dng%20L%E1%BB%87.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/Bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%20nh%C3%ACn%20t%E1%BB%AB%20n%C3%BAi%20Tr%C6%B0%E1%BB%9Dng%20L%E1%BB%87.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,4320,3240,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/ec/Bi%E1%BB%83n_S%E1%BA%A7m_S%C6%A1n_nh%C3%ACn_t%E1%BB%AB_n%C3%BAi_Tr%C6%B0%E1%BB%9Dng_L%E1%BB%87.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TH_0001,Bãi biển Sầm Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%202.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%202.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3249,1798,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/b8/B%C3%A3i_bi%E1%BB%83n_S%E1%BA%A7m_S%C6%A1n_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TH_0001,Bãi biển Sầm Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%20%E1%BB%9F%20Thanh%20H%C3%B3a.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20bi%E1%BB%83n%20S%E1%BA%A7m%20S%C6%A1n%20%E1%BB%9F%20Thanh%20H%C3%B3a.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3230,1523,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/57/B%C3%A3i_bi%E1%BB%83n_S%E1%BA%A7m_S%C6%A1n_%E1%BB%9F_Thanh_H%C3%B3a.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
TH_0001,Bãi biển Sầm Sơn,https://commons.wikimedia.org/wiki/Special:FilePath/Sam%20Son%20beach.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Sam%20Son%20beach.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,5616,3744,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/4/4a/Sam_Son_beach.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://statics.vinwonders.com/bai-bien-cua-hien-1_1634213605.jpg,https://statics.vinwonders.com/bai-bien-cua-hien-1_1634213605.jpg,VinWonders,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,700,525,,2026-05-07T11:14:11+00:00,https://statics.vinwonders.com/bai-bien-cua-hien-1_1634213605.jpg
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://statics.vinwonders.com/bien-cua-hien-2_1634136617.jpg,https://statics.vinwonders.com/bien-cua-hien-2_1634136617.jpg,VinWonders,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,700,443,,2026-05-07T11:14:11+00:00,https://statics.vinwonders.com/bien-cua-hien-2_1634136617.jpg
NA_0103,Biển Cửa Hiền - Cửa Lò mở rộng,https://statics.vinwonders.com/bien-cua-hien-3_1634136648.png,https://statics.vinwonders.com/bien-cua-hien-3_1634136648.png,VinWonders,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/png,700,292,,2026-05-07T11:14:11+00:00,https://statics.vinwonders.com/bien-cua-hien-3_1634136648.png
QNAM_0018,Rừng dừa Bảy Mẫu Cẩm Thanh,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_1-1617958088.jpg,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_1-1617958088.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,1200,799,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_1-1617958088.jpg
QNAM_0018,Rừng dừa Bảy Mẫu Cẩm Thanh,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,1130,752,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg
QNAM_0018,Rừng dừa Bảy Mẫu Cẩm Thanh,https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-1-1722178299.jpg,https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-1-1722178299.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-1-1722178299.jpg
QNAM_0018,Rừng dừa Bảy Mẫu Cẩm Thanh,https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-2-1722178299.jpg,https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-2-1722178299.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-2-1722178299.jpg
QNAM_0018,Rừng dừa Bảy Mẫu Cẩm Thanh,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_7-1617958089.jpg,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_7-1617958089.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,1280,960,,2026-05-07T11:14:11+00:00,https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_7-1617958089.jpg
BDI_0001,Kỳ Co,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-1-1024x575.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-1-1024x575.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/webp,1000,562,,2026-05-07T11:14:11+00:00,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-1-1024x575.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
BDI_0001,Kỳ Co,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-2-1024x767.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-2-1024x767.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/webp,801,600,,2026-05-07T11:14:11+00:00,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-2-1024x767.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
BDI_0001,Kỳ Co,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-5-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-5-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/webp,800,600,,2026-05-07T11:14:11+00:00,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-5-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
BDI_0002,Eo Gió,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-11.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-11.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/webp,800,600,,2026-05-07T11:14:11+00:00,https://ik.imagekit.io/tvlk/blog/2024/02/ky-co-11.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
PY_0011,Mũi Điện,https://commons.wikimedia.org/wiki/Special:FilePath/Mui%20Dien.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Mui%20Dien.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,500,375,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/7/7f/Mui_Dien.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
KH_0042,Dốc Lết,https://commons.wikimedia.org/wiki/Special:FilePath/Doc%20Let%20Beach.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Doc%20Let%20Beach.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,1408,1056,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/13/Doc_Let_Beach.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0001,Hồ Xuân Hương,https://commons.wikimedia.org/wiki/Special:FilePath/Xuan%20Huong%20Lake%2011.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Xuan%20Huong%20Lake%2011.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,3072,2304,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/a2/Xuan_Huong_Lake_11.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0001,Hồ Xuân Hương,https://commons.wikimedia.org/wiki/Special:FilePath/Da%20Lat%2C%20view%20to%20Xuan%20Huong%20lake%202.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Da%20Lat%2C%20view%20to%20Xuan%20Huong%20lake%202.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,618,439,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/ae/Da_Lat%2C_view_to_Xuan_Huong_lake_2.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0001,Hồ Xuân Hương,https://commons.wikimedia.org/wiki/Special:FilePath/H%E1%BB%93%20Xu%C3%A2n%20H%C6%B0%C6%A1ng%2C%20%C4%90%C3%A0%20L%E1%BA%A1t.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/H%E1%BB%93%20Xu%C3%A2n%20H%C6%B0%C6%A1ng%2C%20%C4%90%C3%A0%20L%E1%BA%A1t.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,1024,768,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/f/f2/H%E1%BB%93_Xu%C3%A2n_H%C6%B0%C6%A1ng%2C_%C4%90%C3%A0_L%E1%BA%A1t.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0001,Hồ Xuân Hương,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Xuan%20Huong%20-%20Huy%20Phuong%203.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Xuan%20Huong%20-%20Huy%20Phuong%203.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,6398,1259,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/b/ba/Ho_Xuan_Huong_-_Huy_Phuong_3.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0001,Hồ Xuân Hương,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Xuan%20Huong%20voyage.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ho%20Xuan%20Huong%20voyage.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,2100,300,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/ac/Ho_Xuan_Huong_voyage.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0029,Núi Langbiang,https://commons.wikimedia.org/wiki/Special:FilePath/Langbiang%20Mountain%20%28August%206%2C%202018%29%20%2830157438818%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Langbiang%20Mountain%20%28August%206%2C%202018%29%20%2830157438818%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,4160,3120,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/5a/Langbiang_Mountain_%28August_6%2C_2018%29_%2830157438818%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0029,Núi Langbiang,https://commons.wikimedia.org/wiki/Special:FilePath/%C4%90%E1%BB%89nh%20Langbiang.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/%C4%90%E1%BB%89nh%20Langbiang.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,2048,1536,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/8/84/%C4%90%E1%BB%89nh_Langbiang.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0029,Núi Langbiang,https://commons.wikimedia.org/wiki/Special:FilePath/Langbiang%20hiking%20guide.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Langbiang%20hiking%20guide.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,960,640,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/ec/Langbiang_hiking_guide.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
LD_0029,Núi Langbiang,https://commons.wikimedia.org/wiki/Special:FilePath/R%E1%BB%ABng%20th%C3%B4ng%20nh%C3%ACn%20t%E1%BB%AB%20%C4%91%E1%BB%89nh%20Langbiang.JPG,https://commons.wikimedia.org/wiki/Special:FilePath/R%E1%BB%ABng%20th%C3%B4ng%20nh%C3%ACn%20t%E1%BB%AB%20%C4%91%E1%BB%89nh%20Langbiang.JPG,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,missing_urls_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from missing_urls_retry_chunk_001_filled.txt,valid,200,image/jpeg,2048,1536,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/db/R%E1%BB%ABng_th%C3%B4ng_nh%C3%ACn_t%E1%BB%AB_%C4%91%E1%BB%89nh_Langbiang.JPG?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
